Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0,0,5,Platinum,763,Adult,0.9643662671631928,102500.34,0.15625,0.5446913,0,High Risk
2367,15623430,Hill,672,France,Male,34,9,0.0,2,1,0,161800.77,0,0,3,Gold,239,Adult,0.0,0.0,0.2647058823529412,0.059859104,0,Low Risk
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1,1,1,Platinum,637,Adult,1.9792524019530833,159492.79,0.23076923076923078,0.60294765,1,High Risk
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,0,5,Platinum,933,Middle_aged,0.0,0.0,0.20833333333333334,0.2250062,0,Low Risk
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1,1,3,Diamond,884,Middle_aged,0.6851100915023152,118241.02,0.12962962962962962,0.9495004,1,Very High Risk
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,0,4,Gold,889,Adult,0.578024642909149,113090.4,0.05714285714285714,0.44022477,0,Medium Risk
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0,0,5,Silver,447,Young,0.4510780117511241,65763.57,0.4090909090909091,0.29034698,0,Medium Risk
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,1,2,Gold,316,Adult,0.9063415705478615,125537.38,0.023255813953488372,0.8639183,1,Very High Risk
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0,0,5,Silver,499,Adult,0.5581211789142916,47131.955,0.0967741935483871,0.16471459,0,Low Risk
2375,15726186,Genovese,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,0,3,Platinum,293,Young,1.3618073625502432,66717.285,0.13793103448275862,0.18590112,0,Low Risk
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,0,4,Diamond,818,Adult,0.0,0.0,0.15384615384615385,0.5282994,0,High Risk
2377,15730738,Chiang,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0,0,1,Silver,400,Adult,0.0,0.0,0.2903225806451613,0.046421185,0,Low Risk
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0,0,1,Gold,291,Middle_aged,6.962632769407811,47374.38,0.18,0.52715135,0,High Risk
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0,0,3,Silver,304,Adult,0.8930158877596813,98640.74,0.10526315789473684,0.3398539,0,Medium Risk
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0,0,4,Platinum,316,Young,2.391247896744777,37340.95,0.34615384615384615,0.13963118,0,Low Risk
2381,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0,0,3,Diamond,572,Adult,0.0,0.0,0.11764705882352941,0.06762877,0,Low Risk
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,1,3,Gold,451,Adult,12.267254633906868,179915.85,0.17073170731707318,0.666066,1,High Risk
2383,15693259,Wallace,676,France,Male,30,1,128207.23,1,1,1,55400.17,0,0,2,Gold,523,Young,2.3142028264534207,128207.23,0.03333333333333333,0.14047794,0,Low Risk
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0,0,1,Platinum,222,Adult,0.7599533170567074,66369.63,0.21428571428571427,0.3168459,0,Medium Risk
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0,0,5,Diamond,938,Adult,0.0,0.0,0.25,0.27469674,0,Medium Risk
2386,15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44,0,0,2,Gold,408,Young,0.8476432231622832,120509.81,0.14814814814814814,0.23221387,0,Low Risk
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0,0,5,Gold,690,Middle_aged,1.3179721576066472,62273.565,0.08695652173913043,0.60027957,1,High Risk
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0,0,2,Gold,545,Adult,0.0,0.0,0.10256410256410256,0.14643398,0,Low Risk
2389,15778395,Mcintyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,1,2,Silver,448,Adult,1.2954001224580405,44407.78,0.11764705882352941,0.23432226,0,Low Risk
2390,15711825,Ts'Ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0,0,1,Silver,227,Adult,0.9260511664561889,41115.755,0.02857142857142857,0.31316495,0,Medium Risk
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,0,5,Gold,879,Adult,1.6234191368950392,92357.93,0.21875,0.14720728,0,Low Risk
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0,0,1,Silver,777,Adult,0.0,0.0,0.0967741935483871,0.07411997,0,Low Risk
2393,15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57,0,0,3,Platinum,782,Middle_aged,0.0,0.0,0.0784313725490196,0.7001423,1,High Risk
2394,15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1,1,2,Silver,823,Young,2.4374124507978427,147972.19,0.14285714285714285,0.5252613,0,High Risk
2395,15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07,0,0,5,Silver,380,Adult,0.0,0.0,0.20930232558139536,0.13857313,0,Low Risk
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,1,4,Silver,555,Middle_aged,3.0139446193426327,170008.84,0.15384615384615385,0.8782551,1,Very High Risk
2397,15732476,Ifeanyichukwu,600,France,Female,27,3,0.0,2,0,1,125698.97,0,0,3,Platinum,339,Young,0.0,0.0,0.1111111111111111,0.07068953,0,Low Risk
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0,0,5,Silver,991,Adult,0.0,0.0,0.29411764705882354,0.4687986,0,Medium Risk
2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0,0,5,Silver,734,Adult,1.2595270839041492,95386.82,0.19047619047619047,0.42126745,0,Medium Risk
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0,0,4,Platinum,935,Middle_aged,0.5024595829942535,45186.64,0.13725490196078433,0.75375015,1,Very High Risk
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0,0,5,Diamond,267,Adult,3.105588757054995,66733.885,0.11764705882352941,0.15643926,0,Low Risk
2402,15751336,Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0,5,Platinum,274,Young,0.0,0.0,0.1,0.057390552,0,Low Risk
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0,0,4,Diamond,247,Adult,1.695373144656203,96288.26,0.0967741935483871,0.27775475,0,Medium Risk
2404,15756901,Ch'Ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0,0,2,Platinum,712,Young,3.251295754499537,45773.92,0.15384615384615385,0.1503361,0,Low Risk
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1,1,3,Diamond,647,Adult,0.9072956289838582,69146.32,0.21621621621621623,0.31955907,0,Medium Risk
2406,15759021,Kay,685,France,Male,35,9,0.0,1,1,0,167033.83,0,0,5,Platinum,980,Adult,0.0,0.0,0.2571428571428571,0.41877252,0,Medium Risk
2407,15725039,Mcintyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0,2,Gold,225,Adult,0.5684208505912574,71667.74,0.25,0.18353814,0,Low Risk
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1,1,1,Platinum,904,Adult,0.6556197839809935,118994.84,0.0,0.86838496,1,Very High Risk
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0,0,2,Silver,581,Middle_aged,0.0,0.0,0.12727272727272726,0.22230653,0,Low Risk
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0,5,Silver,458,Adult,0.7815867357156518,72805.035,0.05405405405405406,0.32825804,0,Medium Risk
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0,0,2,Diamond,776,Adult,1.6175939739059395,138162.81,0.030303030303030304,0.29674914,0,Medium Risk
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,0,2,Diamond,803,Adult,5.784139521693273,67510.105,0.2903225806451613,0.2077191,0,Low Risk
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0,0,3,Gold,357,Adult,0.0,0.0,0.05263157894736842,0.12127057,0,Low Risk
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0,0,3,Diamond,784,Young,0.9933168737949771,135161.67,0.32,0.43381506,0,Medium Risk
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1,1,1,Diamond,570,Middle_aged,0.0,0.0,0.17307692307692307,0.9515932,1,Very High Risk
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0,5,Diamond,904,Adult,0.642984941654201,94486.47,0.1875,0.18142056,0,Low Risk
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0,0,2,Platinum,935,Middle_aged,1.3229812232654992,117640.39,0.1956521739130435,0.7355982,1,High Risk
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0,5,Platinum,473,Adult,2.4696886512270217,111379.55,0.24242424242424243,0.2530876,0,Medium Risk
2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79,1,1,4,Platinum,438,Adult,0.0,0.0,0.15,0.4686036,0,Medium Risk
2420,15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0,0,5,Gold,419,Middle_aged,1.2606890119612555,136820.99,0.0,0.7232354,1,High Risk
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0,0,3,Silver,442,Middle_aged,0.6784298721946177,98752.51,0.15217391304347827,0.8312777,1,Very High Risk
2422,15574842,Lorenzo,653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0,0,4,Gold,630,Young,0.7938834827368197,52755.473333333335,0.08,0.8450091,1,Very High Risk
2423,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17,0,0,3,Diamond,425,Young,2.449757656502538,105599.67,0.13793103448275862,0.22466624,0,Low Risk
2424,15714877,Macdevitt,662,France,Female,29,10,0.0,2,1,0,137508.31,0,0,1,Silver,934,Young,0.0,0.0,0.3448275862068966,0.09677731,0,Low Risk
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0,3,Platinum,629,Adult,0.0,0.0,0.06451612903225806,0.047910783,0,Low Risk
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,0,2,Silver,254,Adult,1.1584566425378016,139723.9,0.10256410256410256,0.37358382,0,Medium Risk
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0,0,3,Gold,447,Adult,1.3778162451903724,141806.46,0.07317073170731707,0.5490215,0,High Risk
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,2,Diamond,863,Middle_aged,4.183875822791721,132571.67,0.10204081632653061,0.8315782,1,Very High Risk
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0,4,Gold,626,Adult,1.0028581837955288,180516.9,0.05,0.6242571,1,High Risk
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0,0,4,Silver,834,Adult,0.0,0.0,0.25806451612903225,0.044332314,0,Low Risk
2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1,1,1,Diamond,334,Adult,1.258485882570706,92805.72,0.0975609756097561,0.6301688,1,High Risk
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1,1,3,Platinum,530,Young,0.0,0.0,0.18181818181818182,0.7945214,1,Very High Risk
2433,15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,1,2,Platinum,746,Adult,4.264551578594377,135309.36,0.07692307692307693,0.71506405,1,High Risk
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0,0,1,Diamond,793,Senior,2.6721691777573633,128917.84,0.08108108108108109,0.13579755,0,Low Risk
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1,1,5,Platinum,946,Middle_aged,0.49953905081017935,56580.93,0.038461538461538464,0.921768,1,Very High Risk
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0,1,Silver,246,Adult,1.8459437447675262,65695.375,0.19047619047619047,0.45209712,0,Medium Risk
2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0,0,5,Silver,439,Adult,0.0,0.0,0.10810810810810811,0.10629884,0,Low Risk
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0,0,3,Gold,927,Adult,0.0,0.0,0.1951219512195122,0.14536038,0,Low Risk
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1,1,5,Gold,657,Senior,0.6494137833190748,97361.66,0.01639344262295082,0.79155374,1,Very High Risk
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12,1,1,3,Gold,420,Adult,0.0,0.0,0.14285714285714285,0.7664333,1,Very High Risk
2441,15790659,Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0,0,4,Silver,387,Middle_aged,0.0,0.0,0.11864406779661017,0.232054,0,Low Risk
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0,0,2,Diamond,439,Young,0.0,0.0,0.3448275862068966,0.041359935,0,Low Risk
2443,15772632,Ts'Ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0,0,3,Diamond,579,Adult,0.0,0.0,0.029411764705882353,0.089692175,0,Low Risk
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0,0,1,Diamond,615,Middle_aged,0.0,0.0,0.0,0.2828028,0,Medium Risk
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0,0,4,Platinum,368,Young,4.851710917059857,51357.325,0.13793103448275862,0.27070862,0,Medium Risk
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0,0,5,Silver,310,Adult,2.2878915361461836,67816.72,0.14705882352941177,0.30074602,0,Medium Risk
2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07,0,0,4,Platinum,688,Middle_aged,0.7012565303127607,81710.46,0.1568627450980392,0.59647274,0,High Risk
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0,0,4,Silver,459,Young,1.7014215158614574,75237.54,0.07692307692307693,0.2146109,0,Low Risk
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0,1,Silver,508,Young,0.7462811456981202,124023.18,0.35714285714285715,0.4705747,0,Medium Risk
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1,1,3,Diamond,649,Middle_aged,0.7151008222763161,100727.5,0.10869565217391304,0.8651139,1,Very High Risk
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0,0,5,Gold,276,Middle_aged,2.8964466020676163,53619.425,0.21739130434782608,0.7099062,1,High Risk
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0,0,3,Platinum,747,Young,0.0,0.0,0.20833333333333334,0.076816335,0,Low Risk
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72,0,0,2,Gold,965,Young,7.889369908344566,139994.66,0.0,0.3763589,0,Medium Risk
2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0,0,2,Diamond,841,Middle_aged,28.53422867644898,126224.87,0.15254237288135594,0.64314204,1,High Risk
2455,15636089,Hs?,678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1,1,4,Diamond,957,Middle_aged,1.328409609177819,145751.03,0.0196078431372549,0.95064527,1,Very High Risk
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31,1,1,4,Diamond,308,Middle_aged,0.0,0.0,0.10638297872340426,0.7365301,1,High Risk
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0,0,1,Diamond,551,Young,1.0509908903111018,121166.89,0.16,0.23342723,0,Low Risk
2458,15641629,P'Eng,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0,0,5,Platinum,818,Adult,0.0,0.0,0.02631578947368421,0.13036019,0,Low Risk
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0,0,1,Platinum,627,Senior,0.0,0.0,0.11363636363636363,0.040018037,0,Low Risk
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1,1,2,Gold,615,Senior,0.8948738408071351,70655.48,0.14285714285714285,0.9123795,1,Very High Risk
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1,1,2,Platinum,694,Adult,4.991285887741301,129901.21,0.024390243902439025,0.75237656,1,Very High Risk
2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17,0,0,4,Platinum,658,Adult,0.718881421541449,125470.81,0.2,0.28734568,0,Medium Risk
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1,1,4,Diamond,232,Middle_aged,1.1499873702977779,42351.5825,0.16981132075471697,0.9886613,1,Very High Risk
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0,0,2,Silver,627,Adult,0.0,0.0,0.0625,0.051580694,0,Low Risk
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0,0,1,Gold,304,Adult,18.993670627773646,107041.3,0.1,0.63386446,1,High Risk
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,0,2,Gold,816,Adult,1.1702576924637897,95153.77,0.3125,0.26897836,0,Medium Risk
2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0,0,2,Diamond,528,Adult,1.3028558684167186,72583.045,0.09375,0.23319954,0,Low Risk
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0,0,3,Platinum,342,Young,0.0,0.0,0.14814814814814814,0.10910522,0,Low Risk
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0,0,2,Platinum,419,Adult,0.6534157143185452,65962.63,0.23684210526315788,0.24807727,0,Low Risk
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1,1,3,Platinum,357,Adult,1.242273523133316,140418.81,0.16666666666666666,0.46640754,0,Medium Risk
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,0,5,Gold,964,Adult,1.158590202494423,139799.63,0.0967741935483871,0.253761,0,Medium Risk
2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0,0,5,Silver,398,Middle_aged,0.9177081762421442,85893.92,0.1836734693877551,0.5246244,0,High Risk
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0,0,1,Silver,816,Adult,1.5255672795249242,149238.97,0.15789473684210525,0.23574843,0,Low Risk
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,1,4,Silver,453,Middle_aged,0.9618254599397046,163146.46,0.07017543859649122,0.97471523,1,Very High Risk
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1,1,2,Gold,829,Adult,0.0,0.0,0.21621621621621623,0.16515236,0,Low Risk
2476,15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62,0,0,4,Diamond,534,Adult,0.0,0.0,0.3125,0.05643406,0,Low Risk
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0,0,1,Gold,628,Adult,0.36697482240815343,61482.47,0.23684210526315788,0.48901156,0,Medium Risk
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1,1,4,Silver,358,Adult,2.237579798894146,145150.28,0.1951219512195122,0.5757472,0,High Risk
2479,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06,0,0,4,Silver,795,Adult,1.2367006013899198,126670.37,0.12195121951219512,0.5519383,0,High Risk
2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2,0,0,4,Silver,306,Adult,0.7822930359059738,42195.4,0.2,0.3303726,0,Medium Risk
2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0,0,4,Diamond,799,Adult,2.405929714749049,44864.43,0.05405405405405406,0.23755942,0,Low Risk
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0,0,2,Gold,372,Middle_aged,0.0,0.0,0.017543859649122806,0.8121693,1,Very High Risk
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0,1,Platinum,892,Adult,1.2898131779728603,118628.8,0.1,0.469014,0,Medium Risk
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2,0,0,2,Silver,809,Adult,0.0,0.0,0.08108108108108109,0.10857877,0,Low Risk
2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19,0,0,4,Diamond,883,Adult,0.7960402918479019,96863.13,0.15384615384615385,0.25233972,0,Medium Risk
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0,4,Diamond,351,Adult,4.217658950686369,142263.45,0.15789473684210525,0.35633865,0,Medium Risk
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0,2,Gold,381,Adult,0.0,0.0,0.19444444444444445,0.13438542,0,Low Risk
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0,0,1,Silver,373,Adult,0.0,0.0,0.09375,0.4895514,0,Medium Risk
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0,0,5,Gold,469,Young,0.0,0.0,0.047619047619047616,0.083256684,0,Low Risk
2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27,0,0,1,Diamond,892,Young,1.830142652690752,122724.37,0.21428571428571427,0.16141249,0,Low Risk
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0,0,2,Platinum,720,Adult,2.531885347174321,174902.26,0.11428571428571428,0.567097,0,High Risk
2492,15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0,0,2,Gold,516,Young,0.0,0.0,0.15384615384615385,0.09259551,0,Low Risk
2493,15778155,T'Ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1,1,3,Silver,560,Adult,0.5933036553045913,108914.17,0.0967741935483871,0.537469,0,High Risk
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0,0,3,Platinum,565,Young,0.6876674587894632,98052.66,0.43478260869565216,0.122181326,0,Low Risk
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0,0,2,Platinum,742,Middle_aged,0.6965270023637562,123873.19,0.10869565217391304,0.5516901,0,High Risk
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1,1,3,Silver,586,Middle_aged,0.5662996635550412,37306.71,0.03571428571428571,0.99499255,1,Very High Risk
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0,0,3,Gold,525,Adult,0.0,0.0,0.08888888888888889,0.25835517,0,Medium Risk
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0,0,1,Gold,817,Young,0.0,0.0,0.15,0.042596467,0,Low Risk
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0,0,5,Gold,720,Adult,0.0,0.0,0.21621621621621623,0.06604054,0,Low Risk
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1,1,1,Gold,516,Adult,0.5703289003205438,18787.585,0.21621621621621623,0.9796872,1,Very High Risk
2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0,0,1,Diamond,784,Adult,0.0,0.0,0.2631578947368421,0.10146085,0,Low Risk
2502,15753370,Mcdonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0,0,4,Silver,490,Adult,1.0658406973778483,114753.76,0.13157894736842105,0.7092382,1,High Risk
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0,0,3,Silver,987,Adult,0.0,0.0,0.0,0.43915755,0,Medium Risk
2504,15583364,Mcgregor,476,France,Female,32,6,111871.93,1,0,0,112132.86,0,0,3,Gold,988,Adult,0.997673028227408,111871.93,0.1875,0.32298377,0,Medium Risk
2505,15625942,Mcdonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0,0,4,Silver,315,Adult,0.0,0.0,0.0,0.46048576,0,Medium Risk
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0,1,Platinum,476,Adult,0.7514332435552136,135927.06,0.10810810810810811,0.7439794,1,High Risk
2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0,2,Diamond,544,Adult,0.0,0.0,0.18181818181818182,0.14101727,0,Low Risk
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0,0,4,Platinum,572,Adult,0.0,0.0,0.030303030303030304,0.06505982,0,Low Risk
2509,15661974,Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01,0,0,1,Gold,870,Middle_aged,0.35978916680086753,57037.74,0.043478260869565216,0.54609793,0,High Risk
2510,15689341,Gibbs,655,France,Female,50,10,0.0,4,1,0,179267.94,1,1,1,Gold,889,Middle_aged,0.0,0.0,0.2,0.9892067,1,Very High Risk
2511,15607993,Milne,625,France,Female,52,2,79468.96,1,1,1,84606.03,0,0,2,Platinum,629,Middle_aged,0.939282460127251,79468.96,0.038461538461538464,0.6789471,1,High Risk
2512,15693267,Dickson,679,Germany,Female,34,7,121063.85,1,1,0,56984.58,0,0,1,Gold,564,Adult,2.1245019266615635,121063.85,0.20588235294117646,0.60564566,1,High Risk
2513,15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45,0,0,2,Diamond,697,Middle_aged,1.0138994606647966,118537.47,0.0196078431372549,0.58084637,0,High Risk
2514,15755825,Mcguirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0,0,5,Silver,888,Adult,0.0,0.0,0.2564102564102564,0.11878492,0,Low Risk
2515,15598175,Toscani,592,Germany,Female,26,4,105082.07,2,1,0,132801.57,0,0,1,Gold,949,Young,0.7912712929523348,52541.035,0.15384615384615385,0.28007138,0,Medium Risk
2516,15744327,Ruth,564,France,Male,40,4,0.0,1,1,0,85455.62,1,1,2,Gold,344,Adult,0.0,0.0,0.1,0.6386608,1,High Risk
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0,0,5,Silver,780,Adult,0.0,0.0,0.16666666666666666,0.09576801,0,Low Risk
